0,1,2,3,4,5
2.0,0.42705953164491217,40.0,-0.3142244157477999,-1.2544245157842449,0.4647887323943662
2.0,0.8029623701802145,75.0,-0.3142244157477999,0.6386039591617303,0.7395833333333334
2.0,-0.6254684162539346,18.0,-0.3142244157477999,1.3511888223543216,35.0
0.0,-0.6405045297953467,64.0,-0.2697108807100303,-0.6426092292047472,0.0
2.0,-0.6104323027125225,74.0,-0.2251973456722607,-1.2544245157842449,27.5
0.0,-0.5953961891711104,47.0,0.9766681003475183,1.2936062071468395,53.0
0.0,0.5924567806004453,42.0,0.08639739959212643,-0.9017309976384167,1.1097560975609757
2.0,-0.5953961891711104,28.0,-0.2697108807100303,-1.2544245157842449,28.333333333333332
0.0,0.036120579568197676,37.0,-0.2251973456722607,0.8329452854869824,3.022222222222222
0.0,-0.46007116729840153,0.0,-0.2697108807100303,-0.4482679028794949,4.416666666666667
0.0,-0.6405045297953467,37.0,3.202344852235998,-0.6570048830066176,0.0
0.0,-0.6254684162539346,47.0,1.0211816353852878,1.3727823030571273,145.0
0.0,0.11130114727525815,37.0,-0.3142244157477999,-0.21793744204956642,1.76
0.0,0.44209564518632427,65.0,-0.3142244157477999,0.6098126515579892,3.25
0.0,-0.26460169126004424,47.0,-0.2251973456722607,1.3655844761561922,4.28
2.0,-0.27963780480145634,60.0,-0.2251973456722607,0.552230036350507,2.8333333333333335
2.0,-0.5953961891711104,41.0,-0.3142244157477999,-0.3474983262664012,36.333333333333336
0.0,1.148792981632693,37.0,-0.2697108807100303,-0.1603548268420843,1.1764705882352942
0.0,-0.6405045297953467,47.0,2.3120741514806062,0.8689344199916588,0.0
2.0,-0.6405045297953467,11.0,-0.2697108807100303,0.0339864994831679,0.0
2.0,-0.41496282667416523,75.0,-0.04714320552118234,-1.2544245157842449,3.0
2.0,-0.42999894021557733,42.0,-0.18068381063449113,-0.9017309976384167,1.7142857142857142
0.0,-0.03905998813886281,32.0,-0.3142244157477999,-0.7721701134215819,1.875
0.0,-0.6405045297953467,57.0,-0.3142244157477999,1.3008040340477747,0.0
0.0,-0.46007116729840153,49.0,-0.2697108807100303,-1.2400288619823743,16.583333333333332
0.0,-0.6405045297953467,47.0,0.9766681003475183,0.660197439864536,0.0
2.0,-0.30971003188428053,51.0,-0.3142244157477999,-1.2544245157842449,3.1818181818181817
2.0,-0.49014339438122567,74.0,-0.3142244157477999,-1.2544245157842449,4.2
0.0,-0.5653239620882862,75.0,-0.2251973456722607,-0.7073896713131645,12.4
2.0,-0.6405045297953467,48.0,-0.3142244157477999,-0.6066200947000708,0.0
0.0,-0.5953961891711104,49.0,-0.2697108807100303,-0.6066200947000708,133.33333333333334
2.0,-0.6405045297953467,75.0,-0.3142244157477999,1.3727823030571273,0.0
0.0,-0.21949335063580797,41.0,-0.2697108807100303,-1.2544245157842449,8.035714285714286
0.0,3.0433432878506173,21.0,-0.2697108807100303,-0.4482679028794949,0.45714285714285713
0.0,0.9533235055943355,37.0,-0.1361702755967215,-0.09557438473366689,0.7452830188679245
2.0,0.20151782852373074,38.0,-0.2697108807100303,-1.2544245157842449,3.125
0.0,-0.6405045297953467,37.0,1.0211816353852878,-1.2472266888833095,0.0
0.0,-0.5953961891711104,37.0,-0.2251973456722607,1.3727823030571273,200.0
2.0,-0.6405045297953467,38.0,-0.2697108807100303,-0.613817921601006,0.0
2.0,-0.6254684162539346,47.0,-0.3142244157477999,-1.1896440736758274,94.0
0.0,-0.5953961891711104,41.0,1.0211816353852878,-0.6282135754028766,26.666666666666668
0.0,-0.6254684162539346,49.0,0.9766681003475183,1.2576170726421632,125.0
0.0,-0.20445723709439587,40.0,-0.2251973456722607,0.9984953042084935,10.758620689655173
0.0,-0.32474614542569263,37.0,-0.2697108807100303,-1.2544245157842449,3.8095238095238093
0.0,-0.6254684162539346,41.0,1.0656951704230575,1.3727823030571273,155.0
0.0,0.05115669310960977,40.0,-0.2251973456722607,0.9984953042084935,2.260869565217391
0.0,0.3368428503964396,37.0,-0.3142244157477999,-0.23953092275237223,1.1076923076923078
2.0,-0.0992044423045112,18.0,-0.2697108807100303,0.041184326384103166,1.0833333333333333
2.0,0.21655394206514283,0.0,-0.04714320552118234,-0.692994017511294,1.1403508771929824
0.0,-0.6405045297953467,47.0,1.0211816353852878,0.8689344199916588,0.0
0.0,-0.6405045297953467,47.0,1.0211816353852878,1.3727823030571273,0.0
2.0,1.6900930691235283,42.0,-0.2697108807100303,-1.2472266888833095,0.16129032258064516
0.0,0.32180673685502753,48.0,-0.18068381063449113,0.0339864994831679,2.34375
2.0,-0.5202156214640499,39.0,-0.2697108807100303,0.710582228171083,6.25
0.0,-0.6405045297953467,37.0,0.9766681003475183,0.21393217200654957,0.0
2.0,0.15640948789949444,31.0,-0.3142244157477999,1.3008040340477747,0.5660377358490566
2.0,0.21655394206514283,66.0,-0.3142244157477999,-1.2544245157842449,1.3157894736842106
0.0,2.426862632652721,64.0,-0.3142244157477999,0.5810213439542481,0.29411764705882354
2.0,-0.6254684162539346,67.0,-0.3142244157477999,-0.045189596427120025,30.0
0.0,-0.535251735005462,28.0,-0.3142244157477999,1.3008040340477747,18.428571428571427
2.0,-0.42999894021557733,47.0,-0.3142244157477999,-0.6570048830066176,3.2142857142857144
0.0,-0.6405045297953467,47.0,0.9766681003475183,0.8617365930907235,0.0
2.0,-0.5502878485468741,52.0,-0.2697108807100303,-0.6210157485019413,7.5
2.0,-0.6405045297953467,49.0,0.2644515397432048,-0.19634396134676063,0.0
0.0,1.3893707982952865,75.0,-0.2251973456722607,1.2216279381374868,0.6222222222222222
0.0,1.0435401868428082,37.0,-0.2697108807100303,-1.0744788432608632,0.9642857142857143
0.0,-0.18942112355298377,37.0,-0.2697108807100303,-0.613817921601006,7.933333333333334
0.0,0.14137337435808234,38.0,-0.3142244157477999,-1.2544245157842449,2.9615384615384617
0.0,0.30677062331361543,40.0,-0.2251973456722607,1.1928366305337457,1.0317460317460319
2.0,-0.6104323027125225,16.0,-0.2697108807100303,-1.2544245157842449,30.0
0.0,-0.6405045297953467,47.0,1.0656951704230575,1.3655844761561922,0.0
2.0,2.1712487024487155,42.0,-0.2697108807100303,-1.2472266888833095,0.31016042780748665
2.0,-0.44503505375698943,38.0,-0.3142244157477999,-1.2544245157842449,9.076923076923077
2.0,0.44209564518632427,2.0,-0.04714320552118234,-1.2256332081805037,0.6944444444444444
0.0,-0.6405045297953467,41.0,0.9766681003475183,0.7249778819729534,0.0
0.0,-0.6405045297953467,49.0,0.2644515397432048,-0.2467287496533075,0.0
0.0,1.1939013222569292,21.0,-0.3142244157477999,-1.2544245157842449,1.459016393442623
0.0,-0.008987761056038615,32.0,-0.2697108807100303,-0.22513526895050168,2.380952380952381
0.0,0.8179984837216266,36.0,-0.3142244157477999,-0.2035417882476959,0.6701030927835051
0.0,1.8254180909962372,75.0,-0.2251973456722607,1.2720127264440337,0.6646341463414634
0.0,-0.6405045297953467,41.0,0.9766681003475183,-1.2472266888833095,0.0
2.0,1.5397319337094073,10.0,-0.3142244157477999,0.6386039591617303,0.4482758620689655
2.0,-0.6104323027125225,64.0,0.887641030271979,-1.2544245157842449,16.0
0.0,-0.6405045297953467,37.0,0.9766681003475183,0.8617365930907235,0.0
2.0,4.712351890947359,19.0,-0.2251973456722607,0.8617365930907235,0.10955056179775281
0.0,2.1411764753658913,7.0,-0.2251973456722607,-1.0384897087561868,0.4486486486486487
2.0,-0.0992044423045112,36.0,-0.3142244157477999,0.6817909205673418,2.5
0.0,3.524498921175804,43.0,-0.3142244157477999,-1.2544245157842449,0.2888086642599278
0.0,1.494623593085171,75.0,-0.2251973456722607,1.3151996878496452,1.056338028169014
0.0,-0.6104323027125225,48.0,-0.2697108807100303,1.3439909954533864,70.0
0.0,-0.6405045297953467,41.0,1.0656951704230575,1.3727823030571273,0.0
2.0,-0.29467391834286843,38.0,-0.3142244157477999,-0.613817921601006,4.782608695652174
0.0,-0.6405045297953467,41.0,-0.18068381063449113,1.3727823030571273,0.0
2.0,2.4569348597355454,37.0,-0.2697108807100303,1.336793168552451,0.38349514563106796
0.0,-0.11424055584592328,51.0,-0.2697108807100303,0.8761322468925941,3.3714285714285714
0.0,-0.5502878485468741,37.0,-0.2697108807100303,-0.9161266514402873,11.666666666666666
0.0,-0.6254684162539346,42.0,-0.2251973456722607,-1.2544245157842449,78.0
0.0,0.878142937887275,10.0,-0.2697108807100303,-0.153156999941149,0.6732673267326733
0.0,-0.4751072808398136,47.0,0.9766681003475183,-1.2544245157842449,36.36363636363637
0.0,-0.23452946417722007,69.0,-0.04714320552118234,1.358386649255257,3.5555555555555554
0.0,-0.39992671313275313,21.0,-0.2697108807100303,-0.22513526895050168,2.9375
2.0,-0.6405045297953467,50.0,-0.1361702755967215,1.3655844761561922,0.0
2.0,-0.6104323027125225,34.0,-0.2697108807100303,-0.613817921601006,34.5
0.0,-0.6104323027125225,47.0,-0.2697108807100303,1.3008040340477747,66.5
0.0,-0.6405045297953467,37.0,-0.3142244157477999,0.6386039591617303,0.0
0.0,-0.054096101680274906,75.0,-0.2697108807100303,-1.1608527660720862,2.282051282051282
0.0,-0.5953961891711104,38.0,-0.2697108807100303,0.8761322468925941,45.333333333333336
3.0,-0.6254684162539346,37.0,-0.3142244157477999,-1.2544245157842449,86.0
0.0,-0.5653239620882862,48.0,-0.18068381063449113,0.09876694159158529,37.4
2.0,0.30677062331361543,40.0,-0.18068381063449113,-1.2544245157842449,0.49206349206349204
0.0,0.7428179160145661,57.0,-0.3142244157477999,-0.22513526895050168,0.7065217391304348
0.0,0.48720398581056057,28.0,-0.3142244157477999,1.092067053920652,1.32
2.0,-0.5953961891711104,65.0,-0.3142244157477999,0.6098126515579892,8.0
0.0,-0.6405045297953467,7.0,-0.3142244157477999,0.6386039591617303,0.0
0.0,1.3292263441296381,0.0,-0.2697108807100303,1.2864083802459043,0.4580152671755725
0.0,-0.6405045297953467,47.0,3.647480202613694,1.2432214188402926,0.0
0.0,-0.6405045297953467,48.0,0.887641030271979,-0.5346418256907182,0.0
2.0,-0.17438501001157167,75.0,-0.2251973456722607,-1.2544245157842449,0.9354838709677419
2.0,-0.6104323027125225,10.0,1.4663169857629839,0.9409126890010114,24.0
0.0,-0.6405045297953467,53.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,4.231196257622172,71.0,-0.3142244157477999,0.7609670164776298,0.12037037037037036
0.0,-0.6405045297953467,28.0,1.0656951704230575,1.1280561884253284,0.0
0.0,2.9531266066021447,7.0,-0.3142244157477999,0.9265170351991409,0.33472803347280333
0.0,-0.5803600756296983,49.0,-0.3142244157477999,1.3727823030571273,38.5
2.0,-0.5653239620882862,13.0,-0.3142244157477999,-1.2544245157842449,6.0
2.0,-0.6405045297953467,75.0,-0.3142244157477999,-1.2256332081805037,0.0
0.0,-0.6405045297953467,51.0,-0.2697108807100303,0.17794303750187324,0.0
2.0,-0.5953961891711104,65.0,0.9321545653097487,0.48744959424208967,8.666666666666666
0.0,-0.23452946417722007,49.0,-0.1361702755967215,-1.2544245157842449,7.222222222222222
0.0,-0.03905998813886281,47.0,-0.2251973456722607,-0.6498070561056823,4.275
0.0,-0.38489059959134103,38.0,-0.3142244157477999,-1.2544245157842449,5.117647058823529
0.0,1.2239735493397534,42.0,-0.2697108807100303,1.1352540153262636,0.7258064516129032
0.0,-0.5653239620882862,66.0,-0.2251973456722607,-1.2544245157842449,35.8
0.0,-0.27963780480145634,29.0,-0.3142244157477999,1.3727823030571273,5.666666666666667
2.0,-0.6104323027125225,74.0,-0.2251973456722607,-0.6570048830066176,27.5
0.0,-0.0992044423045112,37.0,-0.2697108807100303,-0.692994017511294,8.194444444444445
0.0,1.660020842040704,75.0,-0.2697108807100303,-0.7793679403225172,0.49019607843137253
0.0,-0.41496282667416523,51.0,-0.2697108807100303,-0.06678307712992583,5.666666666666667
0.0,-0.03905998813886281,2.0,-0.3142244157477999,1.3727823030571273,4.725
0.0,-0.6405045297953467,47.0,0.6205598200453616,1.3727823030571273,0.0
0.0,-0.6405045297953467,47.0,0.9766681003475183,1.1928366305337457,0.0
0.0,-0.6405045297953467,47.0,-0.2697108807100303,0.25711913341216114,0.0
0.0,0.12633726081667024,75.0,-0.3142244157477999,-0.692994017511294,5.294117647058823
0.0,-0.6405045297953467,49.0,0.9766681003475183,1.2864083802459043,0.0
0.0,-0.6405045297953467,19.0,-0.04714320552118234,-1.2544245157842449,0.0
0.0,-0.41496282667416523,41.0,-0.1361702755967215,0.9049235544963351,17.133333333333333
0.0,0.8480707108044508,32.0,-0.2697108807100303,0.01959084568129737,0.8080808080808081
2.0,-0.6405045297953467,70.0,-0.3142244157477999,1.3727823030571273,0.0
0.0,-0.5051795079226378,40.0,-0.2251973456722607,1.0056931311094288,13.11111111111111
2.0,-0.17438501001157167,43.0,-0.2251973456722607,-0.6498070561056823,0.8387096774193549
0.0,1.795345863913413,75.0,-0.2697108807100303,-1.2544245157842449,0.6604938271604939
0.0,-0.44503505375698943,41.0,-0.3142244157477999,-0.7721701134215819,23.46153846153846
0.0,-0.6405045297953467,28.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,-0.6104323027125225,37.0,-0.3142244157477999,1.063275746316911,42.5
2.0,-0.6405045297953467,39.0,-0.2697108807100303,-1.2544245157842449,0.0
2.0,0.5623845535176211,42.0,-0.3142244157477999,-1.2544245157842449,0.425
0.0,0.09626503373384605,42.0,-0.2697108807100303,-1.2544245157842449,10.183673469387756
0.0,-0.6254684162539346,38.0,0.9766681003475183,1.063275746316911,145.0
2.0,-0.6254684162539346,28.0,-0.3142244157477999,-0.613817921601006,50.0
2.0,0.11130114727525815,53.0,-0.2697108807100303,1.3727823030571273,0.7
2.0,-0.008987761056038615,33.0,-0.2697108807100303,1.1784409767318753,3.0952380952380953
0.0,-0.30971003188428053,48.0,0.9766681003475183,0.3147017486196433,0.9545454545454546
0.0,-0.054096101680274906,58.0,0.9766681003475183,-0.48425703738417125,1.0
0.0,-0.6405045297953467,52.0,-0.04714320552118234,1.3727823030571273,0.0
0.0,0.09626503373384605,51.0,-0.2697108807100303,0.8761322468925941,13.53061224489796
0.0,-0.5803600756296983,40.0,-0.2697108807100303,1.3655844761561922,47.25
0.0,0.06619280665102187,51.0,-0.2697108807100303,-1.2184353812795685,1.8085106382978724
2.0,-0.15934889647015957,21.0,-0.2697108807100303,-1.2544245157842449,1.5625
0.0,-0.5202156214640499,75.0,-0.2697108807100303,-0.6642027099075529,19.625
0.0,-0.6405045297953467,48.0,-0.2697108807100303,-0.6066200947000708,0.0
2.0,-0.18942112355298377,49.0,-0.2697108807100303,-1.1824462467748922,3.3
0.0,-0.29467391834286843,41.0,-0.2697108807100303,1.120858361524393,6.130434782608695
2.0,-0.6405045297953467,74.0,-0.3142244157477999,1.3511888223543216,0.0
0.0,-0.6405045297953467,49.0,0.9766681003475183,0.9769018235056878,0.0
2.0,-0.5502878485468741,10.0,-0.3142244157477999,-1.2328310350814389,8.666666666666666
0.0,-0.6104323027125225,40.0,-0.2697108807100303,-0.009200461922443696,53.0
0.0,-0.6405045297953467,21.0,-0.2697108807100303,-0.7001918444122293,0.0
0.0,-0.1292766693873354,41.0,-0.2697108807100303,1.1352540153262636,3.8529411764705883
0.0,0.5323123264347969,75.0,-0.2251973456722607,1.0992648808215872,1.3846153846153846
0.0,-0.0992044423045112,7.0,-0.2697108807100303,0.6889887474682771,17.86111111111111
0.0,-0.33978225896710473,38.0,-0.2697108807100303,0.847340939288853,7.6
0.0,-0.6405045297953467,47.0,1.110208705460827,0.8329452854869824,0.0
0.0,-0.36985448604992893,36.0,-0.3142244157477999,-1.2544245157842449,2.7222222222222223
2.0,-0.6405045297953467,5.0,-0.3142244157477999,1.17124314983094,0.0
2.0,1.314190230588226,5.0,-0.2697108807100303,1.2936062071468395,0.2692307692307692
2.0,-0.6104323027125225,19.0,-0.3142244157477999,1.1064627077225226,13.0
0.0,-0.41496282667416523,37.0,1.0656951704230575,1.3727823030571273,15.933333333333334
0.0,1.0886485274670445,33.0,-0.3142244157477999,-0.6857961906103587,0.6869565217391305
0.0,0.036120579568197676,47.0,-0.2697108807100303,-0.8081592479262583,3.977777777777778
0.0,0.29173450977220333,75.0,-0.2697108807100303,-1.2544245157842449,1.6935483870967742
0.0,-0.5953961891711104,37.0,-0.3142244157477999,-1.2544245157842449,41.666666666666664
0.0,0.15640948789949444,37.0,-0.18068381063449113,-0.39788311457294806,3.3962264150943398
0.0,-0.6254684162539346,47.0,0.9766681003475183,0.8977257275953998,155.0
1.0,-0.5051795079226378,37.0,-0.3142244157477999,-1.1680505929730216,14.0
0.0,-0.6254684162539346,37.0,-0.3142244157477999,-1.2544245157842449,80.0
2.0,-0.5803600756296983,41.0,-0.3142244157477999,-0.937720132143093,27.25
0.0,-0.44503505375698943,41.0,-0.2251973456722607,0.09156911469065003,18.0
0.0,-0.535251735005462,37.0,-0.3142244157477999,1.3655844761561922,12.142857142857142
0.0,-0.6104323027125225,47.0,0.9321545653097487,-0.009200461922443696,91.0
0.0,2.261465383697188,75.0,-0.2697108807100303,-0.18194830754489008,0.7202072538860104
0.0,-0.32474614542569263,38.0,-0.2697108807100303,-0.7361809789169056,7.619047619047619
0.0,-0.35481837250851683,47.0,-0.2251973456722607,1.336793168552451,8.631578947368421
2.0,0.41202341810350007,33.0,-0.3142244157477999,0.6386039591617303,0.35714285714285715
3.0,-0.27963780480145634,13.0,-0.3142244157477999,1.17124314983094,0.5833333333333334
2.0,1.660020842040704,7.0,-0.3142244157477999,-1.2544245157842449,0.3333333333333333
0.0,-0.535251735005462,75.0,-0.2697108807100303,1.0560779194159757,19.0
0.0,1.163829095174105,75.0,-0.2697108807100303,0.6458017860626656,0.825
0.0,-0.44503505375698943,14.0,-0.3142244157477999,-0.4554657297804302,3.769230769230769
0.0,-0.15934889647015957,49.0,-0.18068381063449113,0.37948219072806066,4.5
0.0,0.27669839623079123,37.0,-0.3142244157477999,0.3147017486196433,1.4754098360655739
0.0,-0.46007116729840153,66.0,-0.2697108807100303,-0.7001918444122293,16.166666666666668
2.0,1.9908153399517703,75.0,-0.2697108807100303,1.2720127264440337,0.3142857142857143
0.0,-0.6405045297953467,40.0,-0.04714320552118234,-1.2544245157842449,0.0
0.0,-0.008987761056038615,37.0,-0.2697108807100303,1.2144301112365516,3.0714285714285716
2.0,-0.5202156214640499,35.0,0.7541004251586703,-0.261124403455178,3.5
0.0,-0.6405045297953467,47.0,0.9766681003475183,1.120858361524393,0.0
2.0,-0.5502878485468741,0.0,-0.2697108807100303,0.768164843378565,4.833333333333333
0.0,-0.6104323027125225,37.0,-0.2697108807100303,-1.2544245157842449,75.0
0.0,-0.6254684162539346,37.0,-0.2251973456722607,-0.42667442217668916,364.0
0.0,-0.6405045297953467,41.0,1.0211816353852878,-0.9953027473505752,0.0
2.0,-0.6104323027125225,75.0,-0.18068381063449113,-1.2544245157842449,32.5
0.0,1.3592985712124623,60.0,-0.2251973456722607,0.8113518047841767,0.9022556390977443
0.0,-0.14431278292874747,40.0,-0.18068381063449113,0.7177800550720181,6.151515151515151
0.0,-0.6254684162539346,41.0,-0.2251973456722607,0.012393018780362102,175.0
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-1.2544245157842449,0.0
0.0,-0.6254684162539346,66.0,0.9766681003475183,0.6745930936664066,240.0
0.0,-0.6254684162539346,49.0,-0.3142244157477999,0.01959084568129737,180.0
0.0,4.441701847201942,33.0,-0.2697108807100303,-0.3618939800682717,0.20414201183431951
0.0,0.8330345972630387,75.0,-0.2697108807100303,-0.19634396134676063,1.6224489795918366
0.0,-0.6254684162539346,10.0,-0.3142244157477999,-1.2544245157842449,350.0
0.0,0.9232512785115113,33.0,-0.3142244157477999,-0.10997003853553743,0.6634615384615384
2.0,0.17144560144090654,60.0,-0.3142244157477999,-1.2544245157842449,0.7407407407407407
0.0,-0.33978225896710473,38.0,-0.1361702755967215,0.847340939288853,4.0
0.0,-0.26460169126004424,32.0,-0.3142244157477999,1.279210553344969,4.12
3.0,-0.23452946417722007,74.0,-0.3142244157477999,-1.2544245157842449,0.7777777777777778
2.0,0.32180673685502753,39.0,-0.2697108807100303,0.5090430749448954,0.484375
0.0,-0.6405045297953467,41.0,0.9766681003475183,-1.2544245157842449,0.0
0.0,-0.0992044423045112,36.0,-0.2251973456722607,0.041184326384103166,8.444444444444445
0.0,1.464551366002347,64.0,-0.3142244157477999,-0.6498070561056823,0.39285714285714285
0.0,-0.6405045297953467,49.0,-0.2697108807100303,1.3727823030571273,0.0
0.0,-0.5953961891711104,47.0,1.0211816353852878,0.6170104784589244,31.666666666666668
2.0,-0.6254684162539346,76.0,1.0656951704230575,1.3655844761561922,37.0
0.0,-0.5953961891711104,47.0,-0.2697108807100303,-1.2544245157842449,133.33333333333334
0.0,-0.15934889647015957,48.0,-0.2697108807100303,-0.3331026724645307,2.875
0.0,-0.6254684162539346,47.0,0.9766681003475183,-0.369091806969207,75.0
0.0,-0.5953961891711104,41.0,-0.2697108807100303,1.228825765038422,66.66666666666667
0.0,-0.6254684162539346,47.0,0.9766681003475183,1.3727823030571273,234.0
0.0,2.0359236805760066,2.0,-0.2697108807100303,-0.7001918444122293,0.5674157303370787
0.0,-0.6405045297953467,7.0,-0.1361702755967215,-0.13156351923834322,0.0
0.0,0.44209564518632427,21.0,-0.2697108807100303,0.8833300737935293,1.1666666666666667
0.0,0.8631068243458629,38.0,-0.2251973456722607,0.8617365930907235,1.89
0.0,-0.6104323027125225,47.0,1.0656951704230575,0.768164843378565,46.0
2.0,-0.6405045297953467,75.0,1.0656951704230575,-0.2539265765542427,0.0
0.0,0.06619280665102187,47.0,-0.2251973456722607,-0.9305223052421577,3.723404255319149
0.0,-0.29467391834286843,5.0,-0.2697108807100303,-1.2544245157842449,5.608695652173913
2.0,-0.0992044423045112,43.0,-0.2697108807100303,-1.045687535657122,1.5
2.0,0.11130114727525815,37.0,-0.2697108807100303,1.0200887849112994,1.4
2.0,-0.11424055584592328,37.0,-0.3142244157477999,-1.2544245157842449,2.5428571428571427
0.0,0.5774206670590332,51.0,-0.18068381063449113,1.2216279381374868,1.5802469135802468
0.0,0.17144560144090654,28.0,-0.2697108807100303,-0.38348746077107754,1.037037037037037
0.0,2.727584903480963,40.0,-0.2697108807100303,1.1352540153262636,0.5982142857142857
2.0,-0.6104323027125225,48.0,-0.3142244157477999,-1.2544245157842449,100.0
0.0,-0.1292766693873354,46.0,-0.3142244157477999,0.7969561509823061,1.6470588235294117
0.0,3.674860056589925,39.0,-0.2251973456722607,-0.0020026350215084305,0.34146341463414637
0.0,-0.6254684162539346,41.0,-0.1361702755967215,-1.2544245157842449,500.0
0.0,5.3288325461452555,42.0,-0.3142244157477999,-1.2544245157842449,0.09319899244332494
0.0,0.8029623701802145,17.0,-0.2251973456722607,-1.1392592853692804,1.75
2.0,-0.0992044423045112,19.0,-0.3142244157477999,-0.692994017511294,0.9722222222222222
0.0,-0.15934889647015957,38.0,0.9766681003475183,0.041184326384103166,14.0625
0.0,-0.14431278292874747,41.0,0.2644515397432048,-1.2544245157842449,3.0303030303030303
0.0,-0.29467391834286843,40.0,-0.2697108807100303,-1.2544245157842449,6.043478260869565
2.0,-0.5953961891711104,71.0,-0.1361702755967215,-0.5490374794925886,12.333333333333334
2.0,-0.6405045297953467,60.0,-0.2251973456722607,-0.6570048830066176,0.0
0.0,-0.5653239620882862,7.0,-0.09165674055895193,0.026788672582232633,18.0
0.0,-0.535251735005462,40.0,-0.2251973456722607,-1.2544245157842449,15.714285714285714
2.0,0.05115669310960977,75.0,-0.3142244157477999,-0.6282135754028766,2.0
2.0,-0.6405045297953467,65.0,-0.2251973456722607,1.2360235919393574,0.0
0.0,1.0736124139256324,37.0,-0.2697108807100303,-0.12436569233740796,1.6403508771929824
0.0,-0.5953961891711104,40.0,-0.3142244157477999,-1.2544245157842449,50.0
2.0,1.5998763878750557,60.0,-0.3142244157477999,-1.1896440736758274,0.2684563758389262
0.0,-0.6405045297953467,28.0,-0.2697108807100303,1.3151996878496452,0.0
2.0,0.5323123264347969,32.0,-0.3142244157477999,1.3223975147505806,0.5769230769230769
0.0,0.5172762128933848,39.0,-0.3142244157477999,-0.4338722490776244,1.155844155844156
2.0,1.0886485274670445,49.0,-0.04714320552118234,-0.7073896713131645,0.5130434782608696
0.0,0.547348439976209,21.0,-0.2697108807100303,-0.8513462093318699,1.0126582278481013
0.0,-0.6405045297953467,38.0,1.110208705460827,1.1064627077225226,0.0
2.0,0.5623845535176211,34.0,-0.3142244157477999,-0.5706309601953945,0.7
0.0,-0.5953961891711104,33.0,-0.2251973456722607,0.012393018780362102,33.333333333333336
0.0,-0.6104323027125225,75.0,-0.2697108807100303,-0.052387423328055294,50.5
0.0,-0.14431278292874747,66.0,-0.18068381063449113,-0.5274439987897829,16.666666666666668
